station_id,prediction_timestamp_utc,replay_mode,data_status,unavailable_reason,lead_1h_probability,lead_1h_alert,target_1h,lead_2h_probability,lead_2h_alert,target_2h,lead_3h_probability,lead_3h_alert,target_3h,model_version,threshold_1h,threshold_2h,threshold_3h
VIDP,2024-12-06T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-06T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-07T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-07T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-07T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-07T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-08T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-08T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-08T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.08,1.0,0.0,0.1,1.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-08T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-09T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-09T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-09T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-09T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-10T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-10T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-10T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-10T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-11T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-11T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-11T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-11T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-12T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-12T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-12T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-12T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-13T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-13T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-13T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-13T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-14T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-14T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-14T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-14T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-15T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-15T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-15T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-15T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-16T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-16T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-16T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-16T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-17T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-17T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-17T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-17T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-18T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-18T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-18T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-18T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-19T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-19T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-19T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-19T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-20T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-20T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-20T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-20T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-21T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-21T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-21T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-21T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-22T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-22T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-22T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-22T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-23T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,1.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-23T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-23T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.025,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-23T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-24T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-24T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-24T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,1.0,0.005,0.0,1.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-24T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-25T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-25T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-25T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-25T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-26T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-26T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-26T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-26T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-27T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,1.0,0.005,0.0,1.0,0.0,0.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-27T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,1.0,0.03,0.0,1.0,0.0,0.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-27T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.08,1.0,1.0,0.08,1.0,1.0,0.05,0.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-27T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.13,1.0,1.0,0.14,1.0,1.0,0.095,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-28T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.02,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-28T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-28T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,0.0,0.035,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-28T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-29T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-29T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-29T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-29T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-30T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-30T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-30T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-30T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-31T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.0,0.0,,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-31T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.005,0.0,,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-31T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.0,0.0,,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2024-12-31T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,,0.0,0.0,,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-01T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-01T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-01T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-01T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-02T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-02T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-02T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-02T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-03T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-03T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
